1431174935.953726 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431450045.802312 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.805569 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.805569 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.819606 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.819606 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.824938 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.824938 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.830077 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431450045.830077 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431450045.865273 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.865273 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.870142 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.870142 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.880385 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.880385 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.884848 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.884848 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.893838 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.893838 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.897137 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.897137 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450045.905409 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450045.905409 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.669096 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431450081.669436 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431450081.669436 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431450081.696672 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.696672 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.701607 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450081.701607 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450081.719279 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.719279 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.725483 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450081.725483 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450081.744168 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.744168 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431450081.755119 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431450081.755119 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
